subject,trial,channel,metric,value
9,25,LY,MAE,0.1093231737613678
9,25,LY,RMSE,0.16224303537822193
9,25,LY,R2,0.5982326865196228
9,25,LY,Lag,1.0
9,25,LY,DTW,566.451070164956
9,25,LY,sMAPE,94.61082458496094
9,25,RY,MAE,0.07567355781793594
9,25,RY,RMSE,0.11657668508068092
9,25,RY,R2,0.4759182333946228
9,25,RY,Lag,-265.0
9,25,RY,DTW,327.81793454891886
9,25,RY,sMAPE,89.48828125
9,26,LY,MAE,0.11821271479129791
9,26,LY,RMSE,0.17636615609240228
9,26,LY,R2,0.5293574333190918
9,26,LY,Lag,1.0
9,26,LY,DTW,606.3537141591369
9,26,LY,sMAPE,100.14341735839844
9,26,RY,MAE,0.10112281888723373
9,26,RY,RMSE,0.1503134814486116
9,26,RY,R2,0.36094462871551514
9,26,RY,Lag,-1.0
9,26,RY,DTW,447.3310201221102
9,26,RY,sMAPE,110.01664733886719
9,27,LY,MAE,0.10173998773097992
9,27,LY,RMSE,0.13818121459853855
9,27,LY,R2,0.4781939387321472
9,27,LY,Lag,-9.0
9,27,LY,DTW,531.474745544765
9,27,LY,sMAPE,104.51812744140625
9,27,RY,MAE,0.10013662278652191
9,27,RY,RMSE,0.14495393444714008
9,27,RY,R2,0.4478684663772583
9,27,RY,Lag,-12.0
9,27,RY,DTW,499.37042533286876
9,27,RY,sMAPE,113.57328796386719
9,28,LY,MAE,0.09856895357370377
9,28,LY,RMSE,0.14349309417343456
9,28,LY,R2,0.6087766885757446
9,28,LY,Lag,3.0
9,28,LY,DTW,519.682254709769
9,28,LY,sMAPE,99.6985092163086
9,28,RY,MAE,0.06945691257715225
9,28,RY,RMSE,0.10455593499775769
9,28,RY,R2,0.512396514415741
9,28,RY,Lag,-2.0
9,28,RY,DTW,311.2993975352074
9,28,RY,sMAPE,92.32275390625
9,29,LY,MAE,0.2306947261095047
9,29,LY,RMSE,0.3393120168407385
9,29,LY,R2,-0.033180832862854004
9,29,LY,Lag,38.0
9,29,LY,DTW,1380.4528466091142
9,29,LY,sMAPE,132.13339233398438
9,29,RY,MAE,0.16137170791625977
9,29,RY,RMSE,0.23981456982920102
9,29,RY,R2,-0.35680460929870605
9,29,RY,Lag,-620.0
9,29,RY,DTW,883.8432805426028
9,29,RY,sMAPE,129.16690063476562
9,30,LY,MAE,0.11059997975826263
9,30,LY,RMSE,0.1594868837586986
9,30,LY,R2,0.5815914869308472
9,30,LY,Lag,5.0
9,30,LY,DTW,575.1482133618556
9,30,LY,sMAPE,114.978515625
9,30,RY,MAE,0.08754140883684158
9,30,RY,RMSE,0.13454456442896867
9,30,RY,R2,0.423506498336792
9,30,RY,Lag,3.0
9,30,RY,DTW,393.9824834034298
9,30,RY,sMAPE,101.7608413696289
9,31,LY,MAE,0.06414589285850525
9,31,LY,RMSE,0.09995449342039901
9,31,LY,R2,0.7038472294807434
9,31,LY,Lag,3.0
9,31,LY,DTW,288.5932538608322
9,31,LY,sMAPE,87.359619140625
9,31,RY,MAE,0.0653519481420517
9,31,RY,RMSE,0.1025725764047201
9,31,RY,R2,0.5807458162307739
9,31,RY,Lag,-1.0
9,31,RY,DTW,296.18126372996994
9,31,RY,sMAPE,87.50403594970703
9,32,LY,MAE,0.10966499894857407
9,32,LY,RMSE,0.1591699281286787
9,32,LY,R2,0.5801671743392944
9,32,LY,Lag,1.0
9,32,LY,DTW,563.0836271082517
9,32,LY,sMAPE,109.63380432128906
9,32,RY,MAE,0.09510781615972519
9,32,RY,RMSE,0.13687198770596337
9,32,RY,R2,0.3147071599960327
9,32,RY,Lag,0.0
9,32,RY,DTW,413.8731094159484
9,32,RY,sMAPE,107.6279067993164
