subject,trial,channel,metric,value
5,5,RY,DTW,971.1217734164602
5,5,RY,sMAPE,138.66493225097656
5,6,LY,MAE,0.15859542787075043
5,6,LY,RMSE,0.20116739360669553
5,6,LY,R2,0.24127238988876343
5,6,LY,Lag,-1.0
5,6,LY,DTW,796.8985249447069
5,6,LY,sMAPE,122.6681137084961
5,6,RY,MAE,0.14822417497634888
5,6,RY,RMSE,0.19559365063987946
5,6,RY,R2,0.30708420276641846
5,6,RY,Lag,-1.0
5,6,RY,DTW,780.2753200626757
5,6,RY,sMAPE,149.334716796875
5,7,LY,MAE,0.18526338040828705
5,7,LY,RMSE,0.25732207614071806
5,7,LY,R2,0.24663805961608887
5,7,LY,Lag,-327.0
5,7,LY,DTW,1047.5057753737747
5,7,LY,sMAPE,127.6814956665039
5,7,RY,MAE,0.18218331038951874
5,7,RY,RMSE,0.24732217277687366
5,7,RY,R2,0.07547760009765625
5,7,RY,Lag,-327.0
5,7,RY,DTW,1021.9620023474563
5,7,RY,sMAPE,144.6103057861328
5,8,LY,MAE,0.11958464235067368
5,8,LY,RMSE,0.1663048636823997
5,8,LY,R2,0.2958083152770996
5,8,LY,Lag,-1.0
5,8,LY,DTW,672.7956611728332
5,8,LY,sMAPE,107.02574157714844
5,8,RY,MAE,0.13633869588375092
5,8,RY,RMSE,0.2028711732096841
5,8,RY,R2,-0.14767885208129883
5,8,RY,Lag,-8.0
5,8,RY,DTW,773.9158513636212
5,8,RY,sMAPE,122.20999145507812
5,9,LY,MAE,0.1205369383096695
5,9,LY,RMSE,0.16388887914279957
5,9,LY,R2,0.3581739068031311
5,9,LY,Lag,0.0
5,9,LY,DTW,662.0262757349046
5,9,LY,sMAPE,110.47805786132812
5,9,RY,MAE,0.10438378900289536
5,9,RY,RMSE,0.150318623931554
5,9,RY,R2,0.18225687742233276
5,9,RY,Lag,-2.0
5,9,RY,DTW,544.5672544794943
5,9,RY,sMAPE,104.07530212402344
5,10,LY,MAE,0.12023267149925232
5,10,LY,RMSE,0.1846757516980962
5,10,LY,R2,0.34872353076934814
5,10,LY,Lag,-276.0
5,10,LY,DTW,643.2914266940643
5,10,LY,sMAPE,108.5447769165039
5,10,RY,MAE,0.10640796273946762
5,10,RY,RMSE,0.1504158890546457
5,10,RY,R2,0.22079116106033325
5,10,RY,Lag,-140.0
5,10,RY,DTW,536.1248038414342
5,10,RY,sMAPE,105.53722381591797
5,11,LY,MAE,0.06789125502109528
5,11,LY,RMSE,0.09524321011280677
5,11,LY,R2,0.6787445545196533
5,11,LY,Lag,-180.0
5,11,LY,DTW,316.1965360083923
5,11,LY,sMAPE,100.74301147460938
5,11,RY,MAE,0.06445462256669998
5,11,RY,RMSE,0.09374126751283997
5,11,RY,R2,0.5430045127868652
5,11,RY,Lag,2.0
5,11,RY,DTW,260.22721859862213
5,11,RY,sMAPE,80.81228637695312
5,12,LY,MAE,0.12017142027616501
5,12,LY,RMSE,0.1600759933165914
5,12,LY,R2,0.2320842742919922
5,12,LY,Lag,-122.0
5,12,LY,DTW,647.0527174934396
5,12,LY,sMAPE,119.9025650024414
5,12,RY,MAE,0.09128983318805695
5,12,RY,RMSE,0.13258441104272078
5,12,RY,R2,0.48682618141174316
5,12,RY,Lag,-124.0
5,12,RY,DTW,449.58076115269796
5,12,RY,sMAPE,106.8701171875
5,13,LY,MAE,0.1249777302145958
5,13,LY,RMSE,0.1639474169959859
5,13,LY,R2,0.32562828063964844
5,13,LY,Lag,1.0
5,13,LY,DTW,672.3375700115721
5,13,LY,sMAPE,114.53886413574219
5,13,RY,MAE,0.10300913453102112
5,13,RY,RMSE,0.14611382346530064
5,13,RY,R2,0.3704068660736084
5,13,RY,Lag,-1.0
5,13,RY,DTW,506.0704511785734
5,13,RY,sMAPE,114.61611938476562
5,14,LY,MAE,0.12024436146020889
5,14,LY,RMSE,0.1626095065818937
5,14,LY,R2,0.37735748291015625
5,14,LY,Lag,-372.0
5,14,LY,DTW,641.792230478779
5,14,LY,sMAPE,108.33702087402344
5,14,RY,MAE,0.09096244722604752
5,14,RY,RMSE,0.13138859050716628
5,14,RY,R2,0.4066917300224304
5,14,RY,Lag,-125.0
5,14,RY,DTW,452.31253478301005
5,14,RY,sMAPE,114.19682312011719
5,15,LY,MAE,0.1452232450246811
5,15,LY,RMSE,0.21622473165312617
5,15,LY,R2,0.14097917079925537
5,15,LY,Lag,-2.0
5,15,LY,DTW,818.2404811601227
5,15,LY,sMAPE,106.24166870117188
5,15,RY,MAE,0.08885134756565094
5,15,RY,RMSE,0.1212975225707732
5,15,RY,R2,0.3882913589477539
5,15,RY,Lag,113.0
5,15,RY,DTW,412.68962765549804
5,15,RY,sMAPE,113.07029724121094
5,16,LY,MAE,0.12228525429964066
5,16,LY,RMSE,0.15833255983046604
5,16,LY,R2,0.24592995643615723
5,16,LY,Lag,-105.0
5,16,LY,DTW,593.7288587116054
5,16,LY,sMAPE,116.69841003417969
5,16,RY,MAE,0.09205806255340576
5,16,RY,RMSE,0.1304227819382652
5,16,RY,R2,0.4630870223045349
5,16,RY,Lag,-106.0
5,16,RY,DTW,436.88676706308615
5,16,RY,sMAPE,115.94926452636719
5,17,LY,MAE,0.1103900596499443
5,17,LY,RMSE,0.14411608246686566
5,17,LY,R2,0.44329434633255005
5,17,LY,Lag,-1.0
5,17,LY,DTW,517.4999958100962
5,17,LY,sMAPE,107.4752426147461
5,17,RY,MAE,0.08802162855863571
5,17,RY,RMSE,0.1221822606790297
5,17,RY,R2,0.4712862968444824
5,17,RY,Lag,1.0
5,17,RY,DTW,401.1252393181785
5,17,RY,sMAPE,110.91963195800781
5,18,LY,MAE,0.24890519678592682
5,18,LY,RMSE,0.2779433927286627
5,18,LY,R2,-51.5982551574707
5,18,LY,Lag,80.0
5,18,LY,DTW,1737.8998520625755
5,18,LY,sMAPE,187.30636596679688
5,18,RY,MAE,0.08036442846059799
5,18,RY,RMSE,0.09998093754903822
5,18,RY,R2,-4.082962989807129
5,18,RY,Lag,-165.0
5,18,RY,DTW,502.6653358749754
5,18,RY,sMAPE,145.19508361816406
5,19,LY,MAE,0.13174015283584595
5,19,LY,RMSE,0.17224467143604727
5,19,LY,R2,0.28429490327835083
5,19,LY,Lag,2.0
5,19,LY,DTW,720.7836856428476
5,19,LY,sMAPE,95.50562286376953
5,19,RY,MAE,0.08276572078466415
5,19,RY,RMSE,0.12557746449271065
5,19,RY,R2,0.46942806243896484
5,19,RY,Lag,-2.0
5,19,RY,DTW,401.5979294846402
5,19,RY,sMAPE,100.21907043457031
5,20,LY,MAE,0.11266861110925674
5,20,LY,RMSE,0.16262746657928023
5,20,LY,R2,0.33164525032043457
5,20,LY,Lag,5.0
5,20,LY,DTW,596.0977806409937
5,20,LY,sMAPE,112.703369140625
5,20,RY,MAE,0.15103325247764587
5,20,RY,RMSE,0.20269266298466093
5,20,RY,R2,-30.302324295043945
5,20,RY,Lag,-31.0
5,20,RY,DTW,1022.6918840498693
5,20,RY,sMAPE,165.59396362304688
5,21,LY,MAE,0.10422693192958832
5,21,LY,RMSE,0.15188069149428118
5,21,LY,R2,0.594997227191925
5,21,LY,Lag,1.0
5,21,LY,DTW,525.75339667339
5,21,LY,sMAPE,95.03734588623047
5,21,RY,MAE,0.1585512012243271
5,21,RY,RMSE,0.21035593713658396
5,21,RY,R2,-23.983144760131836
5,21,RY,Lag,-30.0
5,21,RY,DTW,1060.0731777011533
5,21,RY,sMAPE,159.9585418701172
5,22,LY,MAE,0.0861799493432045
5,22,LY,RMSE,0.12574233229013468
5,22,LY,R2,0.5275620222091675
5,22,LY,Lag,0.0
5,22,LY,DTW,413.16225100820884
5,22,LY,sMAPE,106.61512756347656
5,22,RY,MAE,0.06659892946481705
5,22,RY,RMSE,0.09831181309472775
5,22,RY,R2,0.5683305263519287
5,22,RY,Lag,2.0
5,22,RY,DTW,234.19783718364488
5,22,RY,sMAPE,93.0253677368164
5,23,LY,MAE,0.10585574805736542
5,23,LY,RMSE,0.15174475924250022
5,23,LY,R2,0.2569417953491211
5,23,LY,Lag,0.0
5,23,LY,DTW,513.3984812370327
5,23,LY,sMAPE,100.1631851196289
5,23,RY,MAE,0.1615399271249771
5,23,RY,RMSE,0.2114085042823433
5,23,RY,R2,-19.725889205932617
5,23,RY,Lag,95.0
5,23,RY,DTW,1077.6177338010748
5,23,RY,sMAPE,157.40489196777344
5,24,LY,MAE,0.1305975317955017
5,24,LY,RMSE,0.17250152749615383
5,24,LY,R2,0.31940406560897827
5,24,LY,Lag,1.0
5,24,LY,DTW,706.5910269603319
5,24,LY,sMAPE,118.38660430908203
5,24,RY,MAE,0.12865915894508362
5,24,RY,RMSE,0.1817276141332766
5,24,RY,R2,0.32271790504455566
5,24,RY,Lag,-2.0
5,24,RY,DTW,705.6327786871261
5,24,RY,sMAPE,118.79110717773438
5,25,LY,MAE,0.13146018981933594
5,25,LY,RMSE,0.17692010499856667
5,25,LY,R2,0.4015325903892517
5,25,LY,Lag,-362.0
5,25,LY,DTW,722.0758870925638
5,25,LY,sMAPE,116.7806396484375
5,25,RY,MAE,0.11376757174730301
5,25,RY,RMSE,0.16178824894012672
5,25,RY,R2,0.35839784145355225
5,25,RY,Lag,-363.0
5,25,RY,DTW,598.3686306372547
5,25,RY,sMAPE,118.74347686767578
5,26,LY,MAE,0.127511128783226
5,26,LY,RMSE,0.16581943925104153
5,26,LY,R2,0.3375130295753479
5,26,LY,Lag,0.0
5,26,LY,DTW,660.9690353453625
5,26,LY,sMAPE,116.64424133300781
5,26,RY,MAE,0.10641807317733765
5,26,RY,RMSE,0.14820969191517386
5,26,RY,R2,0.3913664221763611
5,26,RY,Lag,0.0
5,26,RY,DTW,529.7470714612427
5,26,RY,sMAPE,120.45610809326172
5,27,LY,MAE,0.0893307626247406
5,27,LY,RMSE,0.11860090482939159
5,27,LY,R2,0.4358460307121277
5,27,LY,Lag,-1.0
5,27,LY,DTW,435.8303592303082
5,27,LY,sMAPE,105.47457885742188
5,27,RY,MAE,0.06770896911621094
5,27,RY,RMSE,0.10536504874862834
5,27,RY,R2,0.4897201657295227
5,27,RY,Lag,-2.0
5,27,RY,DTW,307.49807319784304
5,27,RY,sMAPE,77.42340087890625
5,28,LY,MAE,0.08278454840183258
5,28,LY,RMSE,0.11534354324446311
5,28,LY,R2,0.5778540968894958
5,28,LY,Lag,2.0
5,28,LY,DTW,393.2303896065496
5,28,LY,sMAPE,103.54158782958984
5,28,RY,MAE,0.06629183888435364
5,28,RY,RMSE,0.10371616120482438
5,28,RY,R2,0.5175756216049194
5,28,RY,Lag,1.0
5,28,RY,DTW,281.14115240538376
5,28,RY,sMAPE,89.47773742675781
5,29,LY,MAE,0.0880935862660408
5,29,LY,RMSE,0.11861493262616433
5,29,LY,R2,0.5931941270828247
5,29,LY,Lag,1.0
5,29,LY,DTW,388.61599205526
5,29,LY,sMAPE,104.02200317382812
5,29,RY,MAE,0.0662960559129715
5,29,RY,RMSE,0.10113704497939012
5,29,RY,R2,0.6094189882278442
5,29,RY,Lag,2.0
5,29,RY,DTW,239.67836464755237
5,29,RY,sMAPE,92.24533081054688
5,30,LY,MAE,0.10540895164012909
5,30,LY,RMSE,0.1387530478795685
5,30,LY,R2,0.4081343412399292
5,30,LY,Lag,2.0
5,30,LY,DTW,548.616973602253
5,30,LY,sMAPE,109.7981948852539
5,30,RY,MAE,0.09091746807098389
5,30,RY,RMSE,0.13088458088907648
5,30,RY,R2,0.24484789371490479
5,30,RY,Lag,-2.0
5,30,RY,DTW,445.4480517691518
5,30,RY,sMAPE,100.7181167602539
5,31,LY,MAE,0.0976436659693718
5,31,LY,RMSE,0.13281023500418482
5,31,LY,R2,0.5064045190811157
5,31,LY,Lag,2.0
5,31,LY,DTW,492.81919630062475
5,31,LY,sMAPE,107.98944091796875
5,31,RY,MAE,0.08269257098436356
5,31,RY,RMSE,0.11972250099200689
5,31,RY,R2,0.452415406703949
5,31,RY,Lag,0.0
5,31,RY,DTW,389.97881398626123
5,31,RY,sMAPE,104.09857940673828
5,32,LY,MAE,0.09917877614498138
5,32,LY,RMSE,0.13017814445210665
5,32,LY,R2,0.48166149854660034
5,32,LY,Lag,1.0
5,32,LY,DTW,489.67108127599204
5,32,LY,sMAPE,104.93013763427734
5,32,RY,MAE,0.08768843114376068
5,32,RY,RMSE,0.1268841262527642
5,32,RY,R2,0.37784624099731445
5,32,RY,Lag,0.0
5,32,RY,DTW,403.4281971093005
5,32,RY,sMAPE,107.13322448730469
