subject,trial,channel,metric,value
3,22,RY,DTW,754.6839815639833
3,22,RY,sMAPE,105.71659851074219
3,23,LY,MAE,0.11623276770114899
3,23,LY,RMSE,0.16435952773723075
3,23,LY,R2,0.5797910690307617
3,23,LY,Lag,1.0
3,23,LY,DTW,626.1725440661394
3,23,LY,sMAPE,90.52801513671875
3,23,RY,MAE,0.13160260021686554
3,23,RY,RMSE,0.1828819334595758
3,23,RY,R2,0.4035705327987671
3,23,RY,Lag,2.0
3,23,RY,DTW,734.1124681083966
3,23,RY,sMAPE,97.09774780273438
3,24,LY,MAE,0.12314564734697342
3,24,LY,RMSE,0.16991692020602517
3,24,LY,R2,0.5643380880355835
3,24,LY,Lag,1.0
3,24,LY,DTW,650.3876130674325
3,24,LY,sMAPE,93.48287963867188
3,24,RY,MAE,0.14888963103294373
3,24,RY,RMSE,0.20449790618682662
3,24,RY,R2,0.2931998372077942
3,24,RY,Lag,3.0
3,24,RY,DTW,832.725432737061
3,24,RY,sMAPE,104.03980255126953
3,25,LY,MAE,0.11960500478744507
3,25,LY,RMSE,0.16652862164031515
3,25,LY,R2,0.5833753347396851
3,25,LY,Lag,0.0
3,25,LY,DTW,613.1316298515885
3,25,LY,sMAPE,91.3306884765625
3,25,RY,MAE,0.1390501856803894
3,25,RY,RMSE,0.19294052805685363
3,25,RY,R2,0.312405526638031
3,25,RY,Lag,2.0
3,25,RY,DTW,761.7155634855444
3,25,RY,sMAPE,109.03226470947266
3,26,LY,MAE,0.12015117704868317
3,26,LY,RMSE,0.16665984427873182
3,26,LY,R2,0.17469608783721924
3,26,LY,Lag,63.0
3,26,LY,DTW,654.8203255037006
3,26,LY,sMAPE,122.11246490478516
3,26,RY,MAE,0.14027906954288483
3,26,RY,RMSE,0.18494779344721302
3,26,RY,R2,0.2347710132598877
3,26,RY,Lag,-28.0
3,26,RY,DTW,781.6336325582815
3,26,RY,sMAPE,116.8582534790039
3,27,LY,MAE,0.13202515244483948
3,27,LY,RMSE,0.17887467559649084
3,27,LY,R2,0.5220111012458801
3,27,LY,Lag,-1.0
3,27,LY,DTW,732.9365009120229
3,27,LY,sMAPE,96.82557678222656
3,27,RY,MAE,0.102053701877594
3,27,RY,RMSE,0.14099965916543375
3,27,RY,R2,0.6121347546577454
3,27,RY,Lag,0.0
3,27,RY,DTW,550.5545580914695
3,27,RY,sMAPE,89.25544738769531
3,28,LY,MAE,0.10459226369857788
3,28,LY,RMSE,0.14103051500617053
3,28,LY,R2,0.6259254217147827
3,28,LY,Lag,0.0
3,28,LY,DTW,538.0119180825059
3,28,LY,sMAPE,90.0020980834961
3,28,RY,MAE,0.12152311950922012
3,28,RY,RMSE,0.16548998588369304
3,28,RY,R2,0.5109097957611084
3,28,RY,Lag,-1.0
3,28,RY,DTW,690.1645973962586
3,28,RY,sMAPE,101.41500091552734
3,29,LY,MAE,0.11141510307788849
3,29,LY,RMSE,0.15244150693255953
3,29,LY,R2,0.6094614267349243
3,29,LY,Lag,1.0
3,29,LY,DTW,597.5882039939897
3,29,LY,sMAPE,91.50459289550781
3,29,RY,MAE,0.1229710802435875
3,29,RY,RMSE,0.16937450510916957
3,29,RY,R2,0.5025571584701538
3,29,RY,Lag,1.0
3,29,RY,DTW,692.2083421881689
3,29,RY,sMAPE,96.18157958984375
3,30,LY,MAE,0.11590511351823807
3,30,LY,RMSE,0.15694840034372695
3,30,LY,R2,0.5922742486000061
3,30,LY,Lag,0.0
3,30,LY,DTW,622.174854821511
3,30,LY,sMAPE,85.21397399902344
3,30,RY,MAE,0.12499286234378815
3,30,RY,RMSE,0.1702786733562238
3,30,RY,R2,0.4500313401222229
3,30,RY,Lag,-144.0
3,30,RY,DTW,701.6783918188994
3,30,RY,sMAPE,99.18502807617188
3,31,LY,MAE,0.10546517372131348
3,31,LY,RMSE,0.14281280355817724
3,31,LY,R2,0.6382606625556946
3,31,LY,Lag,0.0
3,31,LY,DTW,536.7577724844014
3,31,LY,sMAPE,91.06352233886719
3,31,RY,MAE,0.11994582414627075
3,31,RY,RMSE,0.1662740267156295
3,31,RY,R2,0.4836089015007019
3,31,RY,Lag,0.0
3,31,RY,DTW,659.7832193100912
3,31,RY,sMAPE,96.87781524658203
