subject,trial,channel,metric,value
8,28,LY,sMAPE,91.88056945800781
8,28,RY,MAE,0.0643283799290657
8,28,RY,RMSE,0.08895372536920827
8,28,RY,R2,0.6117307543754578
8,28,RY,Lag,2.0
8,28,RY,DTW,285.35754368358175
8,28,RY,sMAPE,94.15138244628906
8,29,LY,MAE,0.07082021236419678
8,29,LY,RMSE,0.0953757564725911
8,29,LY,R2,0.7544838190078735
8,29,LY,Lag,-1.0
8,29,LY,DTW,312.5187081247568
8,29,LY,sMAPE,94.62787628173828
8,29,RY,MAE,0.061283160001039505
8,29,RY,RMSE,0.09095783486399335
8,29,RY,R2,0.576077938079834
8,29,RY,Lag,142.0
8,29,RY,DTW,251.94769723829813
8,29,RY,sMAPE,97.33585357666016
8,30,LY,MAE,0.06682382524013519
8,30,LY,RMSE,0.09329909429528374
8,30,LY,R2,0.7770357728004456
8,30,LY,Lag,1.0
8,30,LY,DTW,300.11820665583946
8,30,LY,sMAPE,87.39958190917969
8,30,RY,MAE,0.06990425288677216
8,30,RY,RMSE,0.09554281237021069
8,30,RY,R2,0.5570681691169739
8,30,RY,Lag,2.0
8,30,RY,DTW,307.7745783748978
8,30,RY,sMAPE,99.14795684814453
8,31,LY,MAE,0.07524088025093079
8,31,LY,RMSE,0.11145233870886324
8,31,LY,R2,0.6296060085296631
8,31,LY,Lag,0.0
8,31,LY,DTW,346.7494624694227
8,31,LY,sMAPE,96.24200439453125
8,31,RY,MAE,0.0721808522939682
8,31,RY,RMSE,0.11945404585663633
8,31,RY,R2,0.6132035255432129
8,31,RY,Lag,140.0
8,31,RY,DTW,293.15577169382595
8,31,RY,sMAPE,87.64258575439453
8,32,LY,MAE,0.09176888316869736
8,32,LY,RMSE,0.12852459821129966
8,32,LY,R2,0.3715152144432068
8,32,LY,Lag,-71.0
8,32,LY,DTW,442.3659761629533
8,32,LY,sMAPE,87.10710144042969
8,32,RY,MAE,0.06457468867301941
8,32,RY,RMSE,0.09172696129631215
8,32,RY,R2,0.6021677851676941
8,32,RY,Lag,0.0
8,32,RY,DTW,253.83448018645868
8,32,RY,sMAPE,94.77079772949219
