subject,trial,channel,metric,value
7,7,LY,DTW,457.25350369818625
7,7,LY,sMAPE,91.84075927734375
7,7,RY,MAE,0.09612580388784409
7,7,RY,RMSE,0.1385202653627211
7,7,RY,R2,0.2239496111869812
7,7,RY,Lag,3.0
7,7,RY,DTW,415.125845571456
7,7,RY,sMAPE,106.16075134277344
7,8,LY,MAE,0.08517112582921982
7,8,LY,RMSE,0.12430195061362674
7,8,LY,R2,0.5110900402069092
7,8,LY,Lag,10.0
7,8,LY,DTW,387.5008061521803
7,8,LY,sMAPE,101.52024841308594
7,8,RY,MAE,0.08263812214136124
7,8,RY,RMSE,0.14177998450069487
7,8,RY,R2,0.21725362539291382
7,8,RY,Lag,12.0
7,8,RY,DTW,371.58328743034144
7,8,RY,sMAPE,91.10121154785156
7,9,LY,MAE,0.0707998275756836
7,9,LY,RMSE,0.1035900523171655
7,9,LY,R2,0.6839836835861206
7,9,LY,Lag,6.0
7,9,LY,DTW,275.38132440665504
7,9,LY,sMAPE,87.61219024658203
7,9,RY,MAE,0.06462661921977997
7,9,RY,RMSE,0.09843785308592914
7,9,RY,R2,0.5650306940078735
7,9,RY,Lag,8.0
7,9,RY,DTW,246.40117946076498
7,9,RY,sMAPE,87.65559387207031
7,10,LY,MAE,0.07524657249450684
7,10,LY,RMSE,0.12123258384505343
7,10,LY,R2,0.62441086769104
7,10,LY,Lag,-153.0
7,10,LY,DTW,297.7548308453115
7,10,LY,sMAPE,85.38282012939453
7,10,RY,MAE,0.06351841241121292
7,10,RY,RMSE,0.10065537898188061
7,10,RY,R2,0.5853668451309204
7,10,RY,Lag,5.0
7,10,RY,DTW,243.22308569103188
7,10,RY,sMAPE,86.43388366699219
7,11,LY,MAE,0.08825420588254929
7,11,LY,RMSE,0.1319833143671917
7,11,LY,R2,0.5671643018722534
7,11,LY,Lag,9.0
7,11,LY,DTW,441.5082150736416
7,11,LY,sMAPE,92.4086685180664
7,11,RY,MAE,0.051387086510658264
7,11,RY,RMSE,0.08449148508486255
7,11,RY,R2,0.6358399391174316
7,11,RY,Lag,7.0
7,11,RY,DTW,203.17674717949922
7,11,RY,sMAPE,79.85841369628906
7,12,LY,MAE,0.08228322863578796
7,12,LY,RMSE,0.12180140440387421
7,12,LY,R2,0.6469216346740723
7,12,LY,Lag,3.0
7,12,LY,DTW,353.87432550350786
7,12,LY,sMAPE,84.24597930908203
7,12,RY,MAE,0.06050468608736992
7,12,RY,RMSE,0.09321700517176879
7,12,RY,R2,0.6234985589981079
7,12,RY,Lag,3.0
7,12,RY,DTW,223.0825312671659
7,12,RY,sMAPE,85.0984115600586
7,13,LY,MAE,0.07682923972606659
7,13,LY,RMSE,0.11791481575661782
7,13,LY,R2,0.6432918310165405
7,13,LY,Lag,1.0
7,13,LY,DTW,313.7348376337468
7,13,LY,sMAPE,83.07974243164062
7,13,RY,MAE,0.07122664153575897
7,13,RY,RMSE,0.10679196423874732
7,13,RY,R2,0.5087078809738159
7,13,RY,Lag,1.0
7,13,RY,DTW,302.58839737719063
7,13,RY,sMAPE,89.41612243652344
7,14,LY,MAE,0.08637183904647827
7,14,LY,RMSE,0.13169488071774355
7,14,LY,R2,0.542646586894989
7,14,LY,Lag,2.0
7,14,LY,DTW,389.26325749575335
7,14,LY,sMAPE,89.31124114990234
7,14,RY,MAE,0.06586318463087082
7,14,RY,RMSE,0.09991377245880081
7,14,RY,R2,0.5539265871047974
7,14,RY,Lag,2.0
7,14,RY,DTW,258.67738667779486
7,14,RY,sMAPE,88.27136993408203
7,15,LY,MAE,0.08331248164176941
7,15,LY,RMSE,0.1229049113445867
7,15,LY,R2,0.6624143123626709
7,15,LY,Lag,2.0
7,15,LY,DTW,376.57977468235185
7,15,LY,sMAPE,84.40717315673828
7,15,RY,MAE,0.0709158182144165
7,15,RY,RMSE,0.10883086529695905
7,15,RY,R2,0.4733641743659973
7,15,RY,Lag,2.0
7,15,RY,DTW,309.3202020212302
7,15,RY,sMAPE,92.87176513671875
7,16,LY,MAE,0.08536739647388458
7,16,LY,RMSE,0.12830115397366212
7,16,LY,R2,0.5901851654052734
7,16,LY,Lag,1.0
7,16,LY,DTW,356.93434202673234
7,16,LY,sMAPE,91.01561737060547
7,16,RY,MAE,0.07401398569345474
7,16,RY,RMSE,0.11874301020855965
7,16,RY,R2,0.22411882877349854
7,16,RY,Lag,1.0
7,16,RY,DTW,296.08106719980424
7,16,RY,sMAPE,99.70152282714844
7,17,LY,MAE,0.23292981088161469
7,17,LY,RMSE,0.2986385142828021
7,17,LY,R2,-0.9700322151184082
7,17,LY,Lag,-432.0
7,17,LY,DTW,1491.202549323294
7,17,LY,sMAPE,130.1016845703125
7,17,RY,MAE,0.2439626306295395
7,17,RY,RMSE,0.29674618837709404
7,17,RY,R2,-0.9717276096343994
7,17,RY,Lag,-83.0
7,17,RY,DTW,1567.4419572956103
7,17,RY,sMAPE,159.6581573486328
7,18,LY,MAE,0.11823461204767227
7,18,LY,RMSE,0.17366430514059253
7,18,LY,R2,0.2282620668411255
7,18,LY,Lag,78.0
7,18,LY,DTW,602.6088246550644
7,18,LY,sMAPE,94.48281860351562
7,18,RY,MAE,0.0641956552863121
7,18,RY,RMSE,0.0924082595989179
7,18,RY,R2,0.6184270977973938
7,18,RY,Lag,2.0
7,18,RY,DTW,265.32900477948715
7,18,RY,sMAPE,93.76971435546875
7,19,LY,MAE,0.06492534279823303
7,19,LY,RMSE,0.09842202352538941
7,19,LY,R2,0.7174128890037537
7,19,LY,Lag,1.0
7,19,LY,DTW,231.6597501969518
7,19,LY,sMAPE,81.01763916015625
7,19,RY,MAE,0.06551986932754517
7,19,RY,RMSE,0.1011694629852982
7,19,RY,R2,0.47188395261764526
7,19,RY,Lag,3.0
7,19,RY,DTW,262.6043593238137
7,19,RY,sMAPE,89.66095733642578
7,20,LY,MAE,0.06499679386615753
7,20,LY,RMSE,0.10296146039962413
7,20,LY,R2,0.6460399627685547
7,20,LY,Lag,0.0
7,20,LY,DTW,237.7415703323495
7,20,LY,sMAPE,81.85334014892578
7,20,RY,MAE,0.07436657696962357
7,20,RY,RMSE,0.11213149523740389
7,20,RY,R2,0.32202333211898804
7,20,RY,Lag,2.0
7,20,RY,DTW,335.2207139015918
7,20,RY,sMAPE,94.06121063232422
7,21,LY,MAE,0.08020226657390594
7,21,LY,RMSE,0.11166107432915642
7,21,LY,R2,0.6167022585868835
7,21,LY,Lag,-7.0
7,21,LY,DTW,335.7338483993444
7,21,LY,sMAPE,94.61737060546875
7,21,RY,MAE,0.06955429911613464
7,21,RY,RMSE,0.10295316095535362
7,21,RY,R2,0.4084988236427307
7,21,RY,Lag,-9.0
7,21,RY,DTW,294.28350290953676
7,21,RY,sMAPE,92.65716552734375
7,22,LY,MAE,0.07687725126743317
7,22,LY,RMSE,0.11489483546979118
7,22,LY,R2,0.6668229699134827
7,22,LY,Lag,2.0
7,22,LY,DTW,311.51033572579036
7,22,LY,sMAPE,81.42597961425781
7,22,RY,MAE,0.06034274026751518
7,22,RY,RMSE,0.09301119504639128
7,22,RY,R2,0.5924209356307983
7,22,RY,Lag,2.0
7,22,RY,DTW,235.07439076295486
7,22,RY,sMAPE,86.05615234375
7,23,LY,MAE,0.08250636607408524
7,23,LY,RMSE,0.12419920578638745
7,23,LY,R2,0.6374362111091614
7,23,LY,Lag,3.0
7,23,LY,DTW,337.97587216467946
7,23,LY,sMAPE,84.41789245605469
7,23,RY,MAE,0.06907708942890167
7,23,RY,RMSE,0.10786382189622672
7,23,RY,R2,0.5166404843330383
7,23,RY,Lag,5.0
7,23,RY,DTW,258.91419524724915
7,23,RY,sMAPE,89.03975677490234
7,24,LY,MAE,0.09909211844205856
7,24,LY,RMSE,0.14315355140017796
7,24,LY,R2,0.5047645568847656
7,24,LY,Lag,-7.0
7,24,LY,DTW,422.4294661785243
7,24,LY,sMAPE,90.45849609375
7,24,RY,MAE,0.09001870453357697
7,24,RY,RMSE,0.12256302768544075
7,24,RY,R2,0.219709575176239
7,24,RY,Lag,-5.0
7,24,RY,DTW,410.0630004895065
7,24,RY,sMAPE,105.794677734375
7,25,LY,MAE,0.08700341731309891
7,25,LY,RMSE,0.1281126403080729
7,25,LY,R2,0.6224316358566284
7,25,LY,Lag,2.0
7,25,LY,DTW,376.5709934038896
7,25,LY,sMAPE,83.1149673461914
7,25,RY,MAE,0.07957620173692703
7,25,RY,RMSE,0.1186227957899596
7,25,RY,R2,0.4010651707649231
7,25,RY,Lag,3.0
7,25,RY,DTW,351.7877114441144
7,25,RY,sMAPE,95.91505432128906
7,26,LY,MAE,0.08396807312965393
7,26,LY,RMSE,0.17264531648979775
7,26,LY,R2,0.3882744312286377
7,26,LY,Lag,9.0
7,26,LY,DTW,403.26939599899924
7,26,LY,sMAPE,87.05329132080078
7,26,RY,MAE,0.05346421152353287
7,26,RY,RMSE,0.08871048956169611
7,26,RY,R2,0.6192681789398193
7,26,RY,Lag,9.0
7,26,RY,DTW,203.39110600028653
7,26,RY,sMAPE,80.9434814453125
7,27,LY,MAE,0.06119116023182869
7,27,LY,RMSE,0.0889358936109116
7,27,LY,R2,0.752044677734375
7,27,LY,Lag,4.0
7,27,LY,DTW,259.4065134828852
7,27,LY,sMAPE,82.26957702636719
7,27,RY,MAE,0.046361301094293594
7,27,RY,RMSE,0.07814041820018965
7,27,RY,R2,0.7070480585098267
7,27,RY,Lag,5.0
7,27,RY,DTW,162.15873798616667
7,27,RY,sMAPE,77.14872741699219
7,28,LY,MAE,0.06926213204860687
7,28,LY,RMSE,0.10316217557979043
7,28,LY,R2,0.6613632440567017
7,28,LY,Lag,-3.0
7,28,LY,DTW,277.96068760404887
7,28,LY,sMAPE,88.08468627929688
7,28,RY,MAE,0.05906711518764496
7,28,RY,RMSE,0.09076598808963261
7,28,RY,R2,0.579187273979187
7,28,RY,Lag,-3.0
7,28,RY,DTW,230.50396770908264
7,28,RY,sMAPE,90.52920532226562
7,29,LY,MAE,0.06393345445394516
7,29,LY,RMSE,0.09644145223185452
7,29,LY,R2,0.7153263092041016
7,29,LY,Lag,3.0
7,29,LY,DTW,229.52394155382353
7,29,LY,sMAPE,83.11559295654297
7,29,RY,MAE,0.05438509210944176
7,29,RY,RMSE,0.08901981723851111
7,29,RY,R2,0.6293185353279114
7,29,RY,Lag,3.0
7,29,RY,DTW,189.231309887924
7,29,RY,sMAPE,80.39463806152344
7,30,LY,MAE,0.06451117247343063
7,30,LY,RMSE,0.0951913364442548
7,30,LY,R2,0.7342104911804199
7,30,LY,Lag,3.0
7,30,LY,DTW,249.0387184739884
7,30,LY,sMAPE,82.49147033691406
7,30,RY,MAE,0.060174379497766495
7,30,RY,RMSE,0.1015175527369341
7,30,RY,R2,0.5806332230567932
7,30,RY,Lag,4.0
7,30,RY,DTW,232.15387060922512
7,30,RY,sMAPE,81.93187713623047
7,31,LY,MAE,0.07615774124860764
7,31,LY,RMSE,0.11124350025177472
7,31,LY,R2,0.6921941637992859
7,31,LY,Lag,1.0
7,31,LY,DTW,322.75644584212205
7,31,LY,sMAPE,82.17330932617188
7,31,RY,MAE,0.060721106827259064
7,31,RY,RMSE,0.09047767136453186
7,31,RY,R2,0.5725261569023132
7,31,RY,Lag,1.0
7,31,RY,DTW,245.2535918866488
7,31,RY,sMAPE,87.76675415039062
