subject,trial,channel,metric,value
10,11,RY,MAE,0.060167741030454636
10,11,RY,RMSE,0.09360020810264853
10,11,RY,R2,0.5051244497299194
10,11,RY,Lag,269.0
10,11,RY,DTW,251.60841687878565
10,11,RY,sMAPE,90.51912689208984
10,12,LY,MAE,0.07828717678785324
10,12,LY,RMSE,0.10821874863792284
10,12,LY,R2,0.29520589113235474
10,12,LY,Lag,0.0
10,12,LY,DTW,320.3953137854114
10,12,LY,sMAPE,95.15858459472656
10,12,RY,MAE,0.10128211975097656
10,12,RY,RMSE,0.13877675965802796
10,12,RY,R2,-1.2000799179077148
10,12,RY,Lag,-65.0
10,12,RY,DTW,515.986053347835
10,12,RY,sMAPE,107.60285949707031
10,13,LY,MAE,0.07828519493341446
10,13,LY,RMSE,0.10821819355425316
10,13,LY,R2,0.2947254180908203
10,13,LY,Lag,0.0
10,13,LY,DTW,320.4326463661273
10,13,LY,sMAPE,95.1563491821289
10,13,RY,MAE,0.10131999850273132
10,13,RY,RMSE,0.13885087562613935
10,13,RY,R2,-1.2024219036102295
10,13,RY,Lag,-65.0
10,13,RY,DTW,516.2492668857449
10,13,RY,sMAPE,107.63839721679688
10,14,LY,MAE,0.09024229645729065
10,14,LY,RMSE,0.12279215059877018
10,14,LY,R2,-0.0900270938873291
10,14,LY,Lag,0.0
10,14,LY,DTW,386.7350705757999
10,14,LY,sMAPE,103.38456726074219
10,14,RY,MAE,0.11150258779525757
10,14,RY,RMSE,0.1511727160546221
10,14,RY,R2,-1.5869596004486084
10,14,RY,Lag,-60.0
10,14,RY,DTW,590.6186062563356
10,14,RY,sMAPE,110.62429809570312
10,15,LY,MAE,0.09846321493387222
10,15,LY,RMSE,0.13107112576765056
10,15,LY,R2,-0.416917085647583
10,15,LY,Lag,-1.0
10,15,LY,DTW,422.2577491038246
10,15,LY,sMAPE,111.65621185302734
10,15,RY,MAE,0.13452915847301483
10,15,RY,RMSE,0.1776539861791503
10,15,RY,R2,-4.003734588623047
10,15,RY,Lag,-56.0
10,15,RY,DTW,794.5902045892144
10,15,RY,sMAPE,125.99508666992188
10,16,LY,MAE,0.1084241271018982
10,16,LY,RMSE,0.14705470636859436
10,16,LY,R2,-0.8191037178039551
10,16,LY,Lag,-102.0
10,16,LY,DTW,492.23618139332393
10,16,LY,sMAPE,118.55770111083984
10,16,RY,MAE,0.13554687798023224
10,16,RY,RMSE,0.17893138692248925
10,16,RY,R2,-4.006141662597656
10,16,RY,Lag,-156.0
10,16,RY,DTW,794.4702690448612
10,16,RY,sMAPE,124.76565551757812
10,17,LY,MAE,0.16716964542865753
10,17,LY,RMSE,0.22719521799318723
10,17,LY,R2,-57.76839065551758
10,17,LY,Lag,-20.0
10,17,LY,DTW,1119.434159578319
10,17,LY,sMAPE,160.496337890625
10,17,RY,MAE,0.16135002672672272
10,17,RY,RMSE,0.20585381176432832
10,17,RY,R2,-47.83464431762695
10,17,RY,Lag,-14.0
10,17,RY,DTW,1088.2217648746591
10,17,RY,sMAPE,162.45053100585938
10,18,LY,MAE,0.4024304747581482
10,18,LY,RMSE,0.5202217103029819
10,18,LY,R2,-2.6934571266174316
10,18,LY,Lag,-23.0
10,18,LY,DTW,2801.1625073362084
10,18,LY,sMAPE,184.81491088867188
10,18,RY,MAE,0.1500604748725891
10,18,RY,RMSE,0.19090968550642626
10,18,RY,R2,-7.703890800476074
10,18,RY,Lag,-29.0
10,18,RY,DTW,932.2631987688437
10,18,RY,sMAPE,151.3800811767578
10,19,LY,MAE,0.1106039360165596
10,19,LY,RMSE,0.14217458079406906
10,19,LY,R2,-0.4353281259536743
10,19,LY,Lag,-2.0
10,19,LY,DTW,525.1256809257029
10,19,LY,sMAPE,117.9229965209961
10,19,RY,MAE,0.12347696721553802
10,19,RY,RMSE,0.16680822780486718
10,19,RY,R2,-1.6745362281799316
10,19,RY,Lag,-69.0
10,19,RY,DTW,642.2763857228274
10,19,RY,sMAPE,124.14549255371094
10,20,LY,MAE,0.08708300441503525
10,20,LY,RMSE,0.11862497053206292
10,20,LY,R2,-0.49885332584381104
10,20,LY,Lag,-5.0
10,20,LY,DTW,420.5722690666662
10,20,LY,sMAPE,98.71903991699219
10,20,RY,MAE,0.0983305349946022
10,20,RY,RMSE,0.13268841528745284
10,20,RY,R2,-1.0253605842590332
10,20,RY,Lag,55.0
10,20,RY,DTW,512.8406354957478
10,20,RY,sMAPE,104.80797576904297
10,21,LY,MAE,0.2866143584251404
10,21,LY,RMSE,0.3412427497624556
10,21,LY,R2,-5.152308940887451
10,21,LY,Lag,-37.0
10,21,LY,DTW,1956.7391423636873
10,21,LY,sMAPE,183.48851013183594
10,21,RY,MAE,0.2059004157781601
10,21,RY,RMSE,0.24385853301246516
10,21,RY,R2,-2.0129146575927734
10,21,RY,Lag,-43.0
10,21,RY,DTW,1317.823143677757
10,21,RY,sMAPE,167.6507568359375
10,22,LY,MAE,0.10321031510829926
10,22,LY,RMSE,0.13693438282582698
10,22,LY,R2,-0.4861553907394409
10,22,LY,Lag,-2.0
10,22,LY,DTW,494.06739811287844
10,22,LY,sMAPE,109.36732482910156
10,22,RY,MAE,0.09379441291093826
10,22,RY,RMSE,0.13340349397249718
10,22,RY,R2,-0.7355070114135742
10,22,RY,Lag,-189.0
10,22,RY,DTW,472.9899014747425
10,22,RY,sMAPE,103.26605987548828
10,23,LY,MAE,0.0963229089975357
10,23,LY,RMSE,0.1307959118011157
10,23,LY,R2,-0.20223045349121094
10,23,LY,Lag,-1.0
10,23,LY,DTW,448.3224283920281
10,23,LY,sMAPE,109.44154357910156
10,23,RY,MAE,0.08926993608474731
10,23,RY,RMSE,0.12522725963785208
10,23,RY,R2,-0.5843715667724609
10,23,RY,Lag,57.0
10,23,RY,DTW,418.5910046863719
10,23,RY,sMAPE,102.5472640991211
10,24,LY,MAE,0.2393883317708969
10,24,LY,RMSE,0.31551577217137533
10,24,LY,R2,-7.048275947570801
10,24,LY,Lag,-3.0
10,24,LY,DTW,1609.7312976077374
10,24,LY,sMAPE,182.9361572265625
10,24,RY,MAE,0.17560702562332153
10,24,RY,RMSE,0.22706750787630078
10,24,RY,R2,-8.452990531921387
10,24,RY,Lag,-36.0
10,24,RY,DTW,1124.3455508775078
10,24,RY,sMAPE,162.3633270263672
10,25,LY,MAE,0.06218351796269417
10,25,LY,RMSE,0.08932579569259341
10,25,LY,R2,0.5709331035614014
10,25,LY,Lag,-1.0
10,25,LY,DTW,255.99496000944055
10,25,LY,sMAPE,91.51306915283203
10,25,RY,MAE,0.06268308311700821
10,25,RY,RMSE,0.09288179694913679
10,25,RY,R2,0.5136414766311646
10,25,RY,Lag,81.0
10,25,RY,DTW,255.69367290462833
10,25,RY,sMAPE,88.8681640625
10,26,LY,MAE,0.06126438081264496
10,26,LY,RMSE,0.09239185059191127
10,26,LY,R2,0.5860469341278076
10,26,LY,Lag,-2.0
10,26,LY,DTW,243.876170281972
10,26,LY,sMAPE,88.9592056274414
10,26,RY,MAE,0.06518254429101944
10,26,RY,RMSE,0.09867839420948853
10,26,RY,R2,0.4843728542327881
10,26,RY,Lag,71.0
10,26,RY,DTW,250.99670935116956
10,26,RY,sMAPE,88.81109619140625
10,27,LY,MAE,0.11749165505170822
10,27,LY,RMSE,0.14493992736744576
10,27,LY,R2,-1.2196149826049805
10,27,LY,Lag,56.0
10,27,LY,DTW,609.7179420119792
10,27,LY,sMAPE,115.96885681152344
10,27,RY,MAE,0.10223903506994247
10,27,RY,RMSE,0.14019606659421488
10,27,RY,R2,-1.4735767841339111
10,27,RY,Lag,-67.0
10,27,RY,DTW,542.5704248216862
10,27,RY,sMAPE,107.7564697265625
10,28,LY,MAE,0.16432581841945648
10,28,LY,RMSE,0.22074939445323988
10,28,LY,R2,-2.766848564147949
10,28,LY,Lag,-142.0
10,28,LY,DTW,1019.9297027167631
10,28,LY,sMAPE,150.0293731689453
10,28,RY,MAE,0.11085206270217896
10,28,RY,RMSE,0.15150149754729889
10,28,RY,R2,-0.8516470193862915
10,28,RY,Lag,-4.0
10,28,RY,DTW,594.8294560065697
10,28,RY,sMAPE,126.37305450439453
10,29,LY,MAE,0.07070290297269821
10,29,LY,RMSE,0.10528331367013441
10,29,LY,R2,0.4577966332435608
10,29,LY,Lag,-2.0
10,29,LY,DTW,286.1442796921765
10,29,LY,sMAPE,93.54203796386719
10,29,RY,MAE,0.06726846843957901
10,29,RY,RMSE,0.09874921011457938
10,29,RY,R2,0.513039231300354
10,29,RY,Lag,64.0
10,29,RY,DTW,259.00250108740875
10,29,RY,sMAPE,86.2301025390625
10,30,LY,MAE,0.4468398094177246
10,30,LY,RMSE,0.6502052707430912
10,30,LY,R2,-0.019549250602722168
10,30,LY,Lag,-102.0
10,30,LY,DTW,2897.372815787632
10,30,LY,sMAPE,160.0721893310547
10,30,RY,MAE,0.28683286905288696
10,30,RY,RMSE,0.4590878146873744
10,30,RY,R2,-0.05532526969909668
10,30,RY,Lag,-100.0
10,30,RY,DTW,1845.9114874348743
10,30,RY,sMAPE,144.41685485839844
