subject,trial,channel,metric,value
6,7,LY,RMSE,0.20549943426499842
6,7,LY,R2,0.45117294788360596
6,7,LY,Lag,107.0
6,7,LY,DTW,823.7669142663362
6,7,LY,sMAPE,104.35320281982422
6,7,RY,MAE,0.09851326793432236
6,7,RY,RMSE,0.14782856594826738
6,7,RY,R2,0.49790388345718384
6,7,RY,Lag,326.0
6,7,RY,DTW,443.55083860516424
6,7,RY,sMAPE,96.5215835571289
6,8,LY,MAE,0.08246146887540817
6,8,LY,RMSE,0.12288648127283076
6,8,LY,R2,0.6692071557044983
6,8,LY,Lag,1.0
6,8,LY,DTW,437.1629798975773
6,8,LY,sMAPE,80.75939178466797
6,8,RY,MAE,0.065897136926651
6,8,RY,RMSE,0.10461261084739072
6,8,RY,R2,0.6815013885498047
6,8,RY,Lag,1.0
6,8,RY,DTW,305.10669176447846
6,8,RY,sMAPE,81.85991668701172
6,9,LY,MAE,0.07705409824848175
6,9,LY,RMSE,0.11410933408353831
6,9,LY,R2,0.6956074237823486
6,9,LY,Lag,0.0
6,9,LY,DTW,387.7057425995299
6,9,LY,sMAPE,85.51070404052734
6,9,RY,MAE,0.06939228624105453
6,9,RY,RMSE,0.10931712134834323
6,9,RY,R2,0.6733798980712891
6,9,RY,Lag,0.0
6,9,RY,DTW,317.5567826535407
6,9,RY,sMAPE,83.24608612060547
6,10,LY,MAE,0.08170682191848755
6,10,LY,RMSE,0.11088107934286812
6,10,LY,R2,0.713444709777832
6,10,LY,Lag,-1.0
6,10,LY,DTW,421.43730244317703
6,10,LY,sMAPE,93.10208892822266
6,10,RY,MAE,0.08099280297756195
6,10,RY,RMSE,0.11579195595354871
6,10,RY,R2,0.64888596534729
6,10,RY,Lag,0.0
6,10,RY,DTW,389.2519863707457
6,10,RY,sMAPE,87.52334594726562
6,11,LY,MAE,0.10095474123954773
6,11,LY,RMSE,0.12727330254333397
6,11,LY,R2,0.6367087960243225
6,11,LY,Lag,-4.0
6,11,LY,DTW,557.489393452619
6,11,LY,sMAPE,102.62968444824219
6,11,RY,MAE,0.08793732523918152
6,11,RY,RMSE,0.11751606894121283
6,11,RY,R2,0.6183309555053711
6,11,RY,Lag,-3.0
6,11,RY,DTW,469.98676022372456
6,11,RY,sMAPE,96.3689956665039
6,12,LY,MAE,0.08821061253547668
6,12,LY,RMSE,0.12149797161100638
6,12,LY,R2,0.6762824058532715
6,12,LY,Lag,-1.0
6,12,LY,DTW,459.009444976371
6,12,LY,sMAPE,92.63816833496094
6,12,RY,MAE,0.08516024798154831
6,12,RY,RMSE,0.11870794994816318
6,12,RY,R2,0.6339850425720215
6,12,RY,Lag,142.0
6,12,RY,DTW,409.10758540379175
6,12,RY,sMAPE,93.87680053710938
6,13,LY,MAE,0.10871433466672897
6,13,LY,RMSE,0.14810609211942052
6,13,LY,R2,0.5759421586990356
6,13,LY,Lag,-1.0
6,13,LY,DTW,599.1290859576548
6,13,LY,sMAPE,100.4461441040039
6,13,RY,MAE,0.07392722368240356
6,13,RY,RMSE,0.10423286291674559
6,13,RY,R2,0.6607047319412231
6,13,RY,Lag,0.0
6,13,RY,DTW,313.8789664216165
6,13,RY,sMAPE,89.0360336303711
6,14,LY,MAE,0.10099876672029495
6,14,LY,RMSE,0.13555338648785745
6,14,LY,R2,0.612616777420044
6,14,LY,Lag,-1.0
6,14,LY,DTW,533.1909320959239
6,14,LY,sMAPE,101.34520721435547
6,14,RY,MAE,0.08374731987714767
6,14,RY,RMSE,0.11422874618941405
6,14,RY,R2,0.6420642137527466
6,14,RY,Lag,1.0
6,14,RY,DTW,382.2258455058327
6,14,RY,sMAPE,92.53363800048828
6,15,LY,MAE,0.10662783682346344
6,15,LY,RMSE,0.14246929927602064
6,15,LY,R2,0.5899398326873779
6,15,LY,Lag,-1.0
6,15,LY,DTW,554.2300486352469
6,15,LY,sMAPE,98.11410522460938
6,15,RY,MAE,0.07498438656330109
6,15,RY,RMSE,0.1119923685482865
6,15,RY,R2,0.6301923990249634
6,15,RY,Lag,0.0
6,15,RY,DTW,311.79681305552003
6,15,RY,sMAPE,91.60942077636719
6,16,LY,MAE,0.0980682373046875
6,16,LY,RMSE,0.1303039263459414
6,16,LY,R2,0.5737617611885071
6,16,LY,Lag,-1.0
6,16,LY,DTW,463.9415383976884
6,16,LY,sMAPE,100.5827407836914
6,16,RY,MAE,0.0768166184425354
6,16,RY,RMSE,0.11320341659097652
6,16,RY,R2,0.6050176620483398
6,16,RY,Lag,0.0
6,16,RY,DTW,312.4132914070651
6,16,RY,sMAPE,95.71504211425781
6,17,LY,MAE,0.23944126069545746
6,17,LY,RMSE,0.2627081601996662
6,17,LY,R2,-100.61424255371094
6,17,LY,Lag,-7.0
6,17,LY,DTW,1683.0149400830269
6,17,LY,sMAPE,190.12110900878906
6,17,RY,MAE,0.09300266951322556
6,17,RY,RMSE,0.12639045000058283
6,17,RY,R2,-5.785566329956055
6,17,RY,Lag,-164.0
6,17,RY,DTW,598.9388300735627
6,17,RY,sMAPE,158.3716583251953
6,18,LY,MAE,0.11377761512994766
6,18,LY,RMSE,0.14338291037387862
6,18,LY,R2,0.6222124099731445
6,18,LY,Lag,0.0
6,18,LY,DTW,631.1834453662159
6,18,LY,sMAPE,110.14529418945312
6,18,RY,MAE,0.09879195690155029
6,18,RY,RMSE,0.13624511147837334
6,18,RY,R2,0.5438888669013977
6,18,RY,Lag,2.0
6,18,RY,DTW,511.02940680869506
6,18,RY,sMAPE,102.9800033569336
6,19,LY,MAE,0.09721526503562927
6,19,LY,RMSE,0.13031534010035747
6,19,LY,R2,0.6465803384780884
6,19,LY,Lag,0.0
6,19,LY,DTW,516.8185023266124
6,19,LY,sMAPE,101.12294006347656
6,19,RY,MAE,0.08049516379833221
6,19,RY,RMSE,0.11050646383649841
6,19,RY,R2,0.6496020555496216
6,19,RY,Lag,1.0
6,19,RY,DTW,374.2397916265909
6,19,RY,sMAPE,90.2839584350586
6,20,LY,MAE,0.10423379391431808
6,20,LY,RMSE,0.14061492645422824
6,20,LY,R2,0.6223243474960327
6,20,LY,Lag,-1.0
6,20,LY,DTW,551.164521986153
6,20,LY,sMAPE,94.32621002197266
6,20,RY,MAE,0.06969397515058517
6,20,RY,RMSE,0.10165765779413431
6,20,RY,R2,0.6559580564498901
6,20,RY,Lag,1.0
6,20,RY,DTW,304.9108914960234
6,20,RY,sMAPE,88.65609741210938
6,21,LY,MAE,0.10145515203475952
6,21,LY,RMSE,0.12639672053645942
6,21,LY,R2,0.6522777080535889
6,21,LY,Lag,-5.0
6,21,LY,DTW,527.4828833017964
6,21,LY,sMAPE,102.22462463378906
6,21,RY,MAE,0.0899929478764534
6,21,RY,RMSE,0.1205410843395969
6,21,RY,R2,0.5949456691741943
6,21,RY,Lag,-3.0
6,21,RY,DTW,449.2967964787822
6,21,RY,sMAPE,100.02132415771484
6,22,LY,MAE,0.10555685311555862
6,22,LY,RMSE,0.1444399003721188
6,22,LY,R2,0.5796030163764954
6,22,LY,Lag,-3.0
6,22,LY,DTW,536.8313783300691
6,22,LY,sMAPE,92.90887451171875
6,22,RY,MAE,0.07977469265460968
6,22,RY,RMSE,0.11779957112850939
6,22,RY,R2,0.5440980792045593
6,22,RY,Lag,0.0
6,22,RY,DTW,346.17151149782876
6,22,RY,sMAPE,94.42457580566406
6,23,LY,MAE,0.11691348999738693
6,23,LY,RMSE,0.160768559588049
6,23,LY,R2,0.5676548480987549
6,23,LY,Lag,0.0
6,23,LY,DTW,658.1610007088166
6,23,LY,sMAPE,99.0062255859375
6,23,RY,MAE,0.0826074630022049
6,23,RY,RMSE,0.12072650149124214
6,23,RY,R2,0.6276155114173889
6,23,RY,Lag,0.0
6,23,RY,DTW,391.24205539459945
6,23,RY,sMAPE,89.99531555175781
6,24,LY,MAE,0.09927182644605637
6,24,LY,RMSE,0.13429855179197583
6,24,LY,R2,0.6169718503952026
6,24,LY,Lag,0.0
6,24,LY,DTW,513.7534518515167
6,24,LY,sMAPE,98.00379180908203
6,24,RY,MAE,0.07847250252962112
6,24,RY,RMSE,0.1140048454511317
6,24,RY,R2,0.6360461711883545
6,24,RY,Lag,0.0
6,24,RY,DTW,346.51136303796375
6,24,RY,sMAPE,90.5304946899414
6,25,LY,MAE,0.08700869232416153
6,25,LY,RMSE,0.11686350220207552
6,25,LY,R2,0.6833963394165039
6,25,LY,Lag,1.0
6,25,LY,DTW,481.9597011432634
6,25,LY,sMAPE,86.31497955322266
6,25,RY,MAE,0.07646515965461731
6,25,RY,RMSE,0.10557295808036957
6,25,RY,R2,0.6953133344650269
6,25,RY,Lag,1.0
6,25,RY,DTW,386.02919928350457
6,25,RY,sMAPE,90.09500885009766
6,26,LY,MAE,0.08755813539028168
6,26,LY,RMSE,0.1141541450882339
6,26,LY,R2,0.6995214819908142
6,26,LY,Lag,-1.0
6,26,LY,DTW,461.2188260672556
6,26,LY,sMAPE,96.90245819091797
6,26,RY,MAE,0.07435234636068344
6,26,RY,RMSE,0.10476483221699971
6,26,RY,R2,0.6784281134605408
6,26,RY,Lag,-1.0
6,26,RY,DTW,360.6097580244332
6,26,RY,sMAPE,87.59467315673828
6,27,LY,MAE,0.09830249845981598
6,27,LY,RMSE,0.1282508182903865
6,27,LY,R2,0.6289789080619812
6,27,LY,Lag,-2.0
6,27,LY,DTW,527.8353273143875
6,27,LY,sMAPE,103.71138000488281
6,27,RY,MAE,0.07476586848497391
6,27,RY,RMSE,0.10059351568470282
6,27,RY,R2,0.6860675811767578
6,27,RY,Lag,0.0
6,27,RY,DTW,338.7662600538315
6,27,RY,sMAPE,94.62152099609375
6,28,LY,MAE,0.08794553577899933
6,28,LY,RMSE,0.11935386179717888
6,28,LY,R2,0.6986769437789917
6,28,LY,Lag,-1.0
6,28,LY,DTW,467.31225561822066
6,28,LY,sMAPE,95.91109466552734
6,28,RY,MAE,0.06355966627597809
6,28,RY,RMSE,0.08885909661990127
6,28,RY,R2,0.7401198148727417
6,28,RY,Lag,0.0
6,28,RY,DTW,282.8430378696794
6,28,RY,sMAPE,82.29743194580078
6,29,LY,MAE,0.09051889181137085
6,29,LY,RMSE,0.12245332901117353
6,29,LY,R2,0.6513404250144958
6,29,LY,Lag,0.0
6,29,LY,DTW,479.3969345353835
6,29,LY,sMAPE,100.37132263183594
6,29,RY,MAE,0.08091055601835251
6,29,RY,RMSE,0.11041373214855801
6,29,RY,R2,0.669188380241394
6,29,RY,Lag,0.0
6,29,RY,DTW,378.1994108161598
6,29,RY,sMAPE,91.5479965209961
6,30,LY,MAE,0.08452750742435455
6,30,LY,RMSE,0.1121689349144015
6,30,LY,R2,0.7068406343460083
6,30,LY,Lag,-1.0
6,30,LY,DTW,423.0879865263123
6,30,LY,sMAPE,95.7623291015625
6,30,RY,MAE,0.07767293602228165
6,30,RY,RMSE,0.10662671040312448
6,30,RY,R2,0.6665322780609131
6,30,RY,Lag,0.0
6,30,RY,DTW,346.2679766019064
6,30,RY,sMAPE,89.0152816772461
