subject,trial,channel,metric,value
4,14,LY,sMAPE,118.6634750366211
4,14,RY,MAE,0.1184699684381485
4,14,RY,RMSE,0.16971288083751548
4,14,RY,R2,-0.16234052181243896
4,14,RY,Lag,-7.0
4,14,RY,DTW,596.300652265476
4,14,RY,sMAPE,119.39070129394531
4,15,LY,MAE,0.09119836241006851
4,15,LY,RMSE,0.13695034438823211
4,15,LY,R2,0.5978824496269226
4,15,LY,Lag,-2.0
4,15,LY,DTW,401.36508475628216
4,15,LY,sMAPE,87.34555053710938
4,15,RY,MAE,0.05850204825401306
4,15,RY,RMSE,0.08745955347718393
4,15,RY,R2,0.6417503356933594
4,15,RY,Lag,-2.0
4,15,RY,DTW,187.21790427243104
4,15,RY,sMAPE,97.91767883300781
4,16,LY,MAE,0.11212023347616196
4,16,LY,RMSE,0.16734369548650685
4,16,LY,R2,0.41971325874328613
4,16,LY,Lag,-3.0
4,16,LY,DTW,494.40547686747595
4,16,LY,sMAPE,91.73385620117188
4,16,RY,MAE,0.0684921070933342
4,16,RY,RMSE,0.114497894345312
4,16,RY,R2,0.49402111768722534
4,16,RY,Lag,-3.0
4,16,RY,DTW,257.9322136729861
4,16,RY,sMAPE,92.12881469726562
4,17,LY,MAE,0.09983420372009277
4,17,LY,RMSE,0.14871397121051533
4,17,LY,R2,0.5259546637535095
4,17,LY,Lag,-3.0
4,17,LY,DTW,411.48132562193496
4,17,LY,sMAPE,91.915771484375
4,17,RY,MAE,0.06479237228631973
4,17,RY,RMSE,0.09345029071189366
4,17,RY,R2,0.6094564199447632
4,17,RY,Lag,-1.0
4,17,RY,DTW,234.82105641663657
4,17,RY,sMAPE,94.2535629272461
4,18,LY,MAE,0.07313234359025955
4,18,LY,RMSE,0.10970958130847215
4,18,LY,R2,-29.256229400634766
4,18,LY,Lag,-185.0
4,18,LY,DTW,449.216086542976
4,18,LY,sMAPE,154.88648986816406
4,18,RY,MAE,0.054629724472761154
4,18,RY,RMSE,0.07076804950074823
4,18,RY,R2,-9.481660842895508
4,18,RY,Lag,-15.0
4,18,RY,DTW,332.2754585857765
4,18,RY,sMAPE,160.41360473632812
4,19,LY,MAE,0.12137617915868759
4,19,LY,RMSE,0.17399214389347087
4,19,LY,R2,0.5169341564178467
4,19,LY,Lag,-2.0
4,19,LY,DTW,625.9111779211489
4,19,LY,sMAPE,109.50942993164062
4,19,RY,MAE,0.08618383854627609
4,19,RY,RMSE,0.1297025864225418
4,19,RY,R2,0.4138081669807434
4,19,RY,Lag,-2.0
4,19,RY,DTW,409.00821658172936
4,19,RY,sMAPE,91.80143737792969
4,20,LY,MAE,0.07926426827907562
4,20,LY,RMSE,0.1170723548089873
4,20,LY,R2,0.6258962154388428
4,20,LY,Lag,-132.0
4,20,LY,DTW,337.7021598453139
4,20,LY,sMAPE,88.65401458740234
4,20,RY,MAE,0.07638096809387207
4,20,RY,RMSE,0.11172220268116095
4,20,RY,R2,0.4011308550834656
4,20,RY,Lag,-133.0
4,20,RY,DTW,340.9982499092148
4,20,RY,sMAPE,103.89533996582031
4,21,LY,MAE,0.0674930214881897
4,21,LY,RMSE,0.10360358208103945
4,21,LY,R2,0.585658073425293
4,21,LY,Lag,-67.0
4,21,LY,DTW,248.2262311062659
4,21,LY,sMAPE,79.65348052978516
4,21,RY,MAE,0.0769209936261177
4,21,RY,RMSE,0.10927944181335528
4,21,RY,R2,0.23207610845565796
4,21,RY,Lag,-3.0
4,21,RY,DTW,361.58482522191844
4,21,RY,sMAPE,106.7066650390625
4,22,LY,MAE,0.0991930216550827
4,22,LY,RMSE,0.14344253181117098
4,22,LY,R2,0.6022607088088989
4,22,LY,Lag,-6.0
4,22,LY,DTW,451.70202240534127
4,22,LY,sMAPE,84.4017105102539
4,22,RY,MAE,0.05643242970108986
4,22,RY,RMSE,0.08453184876344476
4,22,RY,R2,0.6806766986846924
4,22,RY,Lag,-5.0
4,22,RY,DTW,204.25640343350096
4,22,RY,sMAPE,99.6397705078125
4,23,LY,MAE,0.08587512373924255
4,23,LY,RMSE,0.11871341813192235
4,23,LY,R2,0.03262603282928467
4,23,LY,Lag,-1.0
4,23,LY,DTW,394.51972551287326
4,23,LY,sMAPE,89.59119415283203
4,23,RY,MAE,0.07910098135471344
4,23,RY,RMSE,0.10403960694269922
4,23,RY,R2,-0.35202646255493164
4,23,RY,Lag,-2.0
4,23,RY,DTW,408.7853945644747
4,23,RY,sMAPE,105.51339721679688
4,24,LY,MAE,0.10978851467370987
4,24,LY,RMSE,0.19048394628399404
4,24,LY,R2,0.3372793197631836
4,24,LY,Lag,-132.0
4,24,LY,DTW,535.5888444908924
4,24,LY,sMAPE,91.57886505126953
4,24,RY,MAE,0.08463180065155029
4,24,RY,RMSE,0.1277018768196339
4,24,RY,R2,0.4004320502281189
4,24,RY,Lag,-133.0
4,24,RY,DTW,386.6666368931765
4,24,RY,sMAPE,107.01367950439453
4,25,LY,MAE,0.11360681056976318
4,25,LY,RMSE,0.17062986796634602
4,25,LY,R2,0.3960481286048889
4,25,LY,Lag,-1.0
4,25,LY,DTW,523.2327367133912
4,25,LY,sMAPE,96.8114013671875
4,25,RY,MAE,0.08112116158008575
4,25,RY,RMSE,0.1198197069383481
4,25,RY,R2,0.48226743936538696
4,25,RY,Lag,244.0
4,25,RY,DTW,342.8421810051077
4,25,RY,sMAPE,99.96371459960938
4,26,LY,MAE,0.14153145253658295
4,26,LY,RMSE,0.31107828269455173
4,26,LY,R2,0.20763087272644043
4,26,LY,Lag,0.0
4,26,LY,DTW,718.1680905907997
4,26,LY,sMAPE,92.68950653076172
4,26,RY,MAE,0.09352874755859375
4,26,RY,RMSE,0.20254845592820836
4,26,RY,R2,0.23585057258605957
4,26,RY,Lag,-118.0
4,26,RY,DTW,436.2073836485797
4,26,RY,sMAPE,102.34956359863281
4,27,LY,MAE,0.07590033859014511
4,27,LY,RMSE,0.10537177943871863
4,27,LY,R2,0.7873381972312927
4,27,LY,Lag,0.0
4,27,LY,DTW,374.4846153303515
4,27,LY,sMAPE,58.94420623779297
4,27,RY,MAE,0.05433257296681404
4,27,RY,RMSE,0.08176153551784368
4,27,RY,R2,0.7060759663581848
4,27,RY,Lag,0.0
4,27,RY,DTW,234.00918339508644
4,27,RY,sMAPE,102.31314086914062
4,28,LY,MAE,0.09416787326335907
4,28,LY,RMSE,0.14325206024542472
4,28,LY,R2,0.6139028072357178
4,28,LY,Lag,0.0
4,28,LY,DTW,510.698680249101
4,28,LY,sMAPE,68.09062194824219
4,28,RY,MAE,0.06111061945557594
4,28,RY,RMSE,0.09108414833280674
4,28,RY,R2,0.642355740070343
4,28,RY,Lag,-2.0
4,28,RY,DTW,276.28877048089635
4,28,RY,sMAPE,104.83462524414062
4,29,LY,MAE,0.09917410463094711
4,29,LY,RMSE,0.14544739845133656
4,29,LY,R2,0.6201673746109009
4,29,LY,Lag,-4.0
4,29,LY,DTW,457.6053385940213
4,29,LY,sMAPE,101.48198699951172
4,29,RY,MAE,0.05637821555137634
4,29,RY,RMSE,0.08454252396584515
4,29,RY,R2,0.6723916530609131
4,29,RY,Lag,-3.0
4,29,RY,DTW,206.88425612809078
4,29,RY,sMAPE,101.39386749267578
4,30,LY,MAE,0.2614796757698059
4,30,LY,RMSE,0.4452820148406567
4,30,LY,R2,-0.5161449909210205
4,30,LY,Lag,-4227.0
4,30,LY,DTW,1712.7370095291699
4,30,LY,sMAPE,93.56122589111328
4,30,RY,MAE,0.09825016558170319
4,30,RY,RMSE,0.15009901955754193
4,30,RY,R2,-0.3740195035934448
4,30,RY,Lag,2.0
4,30,RY,DTW,575.2031934835104
4,30,RY,sMAPE,127.11234283447266
4,31,LY,MAE,0.09397278726100922
4,31,LY,RMSE,0.13725951741872994
4,31,LY,R2,0.6378260850906372
4,31,LY,Lag,-3.0
4,31,LY,DTW,423.3253408233795
4,31,LY,sMAPE,77.49625396728516
4,31,RY,MAE,0.06256543099880219
4,31,RY,RMSE,0.093838813555678
4,31,RY,R2,0.6832640171051025
4,31,RY,Lag,-2.0
4,31,RY,DTW,244.42437025711115
4,31,RY,sMAPE,103.38096618652344
4,32,LY,MAE,0.08164393901824951
4,32,LY,RMSE,0.12106195924674575
4,32,LY,R2,0.6052886247634888
4,32,LY,Lag,-2.0
4,32,LY,DTW,352.3287592879715
4,32,LY,sMAPE,79.74522399902344
4,32,RY,MAE,0.0705767422914505
4,32,RY,RMSE,0.10512500837328284
4,32,RY,R2,0.442258358001709
4,32,RY,Lag,-2.0
4,32,RY,DTW,300.4799395880691
4,32,RY,sMAPE,107.45240783691406
