subject,trial,channel,metric,value
2,15,LY,Lag,-2.0
2,15,LY,DTW,416.141983755806
2,15,LY,sMAPE,106.57632446289062
2,15,RY,MAE,0.06992503255605698
2,15,RY,RMSE,0.11133631040363313
2,15,RY,R2,0.5007412433624268
2,15,RY,Lag,-2.0
2,15,RY,DTW,298.0253957482637
2,15,RY,sMAPE,101.35037994384766
2,16,LY,MAE,0.09274935722351074
2,16,LY,RMSE,0.13888941746518432
2,16,LY,R2,0.5843746662139893
2,16,LY,Lag,-4.0
2,16,LY,DTW,405.56935137789696
2,16,LY,sMAPE,100.3093490600586
2,16,RY,MAE,0.07072699069976807
2,16,RY,RMSE,0.11831394651962474
2,16,RY,R2,0.43229901790618896
2,16,RY,Lag,-3.0
2,16,RY,DTW,292.72913524233445
2,16,RY,sMAPE,98.09690856933594
2,17,LY,MAE,0.1012934073805809
2,17,LY,RMSE,0.14199111234947875
2,17,LY,R2,0.5217100381851196
2,17,LY,Lag,-4.0
2,17,LY,DTW,437.8369153594249
2,17,LY,sMAPE,110.8481674194336
2,17,RY,MAE,0.07306875288486481
2,17,RY,RMSE,0.11541890063287101
2,17,RY,R2,0.4398159384727478
2,17,RY,Lag,-3.0
2,17,RY,DTW,289.4091859663167
2,17,RY,sMAPE,110.6318130493164
2,18,LY,MAE,0.22299444675445557
2,18,LY,RMSE,0.2580426662562658
2,18,LY,R2,-105.956787109375
2,18,LY,Lag,-12.0
2,18,LY,DTW,1571.3047262671753
2,18,LY,sMAPE,186.95606994628906
2,18,RY,MAE,0.07290361821651459
2,18,RY,RMSE,0.1003868902008945
2,18,RY,R2,-18.955184936523438
2,18,RY,Lag,72.0
2,18,RY,DTW,464.026129276579
2,18,RY,sMAPE,133.0289306640625
2,19,LY,MAE,0.10470947623252869
2,19,LY,RMSE,0.13619458672833354
2,19,LY,R2,0.6090584993362427
2,19,LY,Lag,-3.0
2,19,LY,DTW,535.3751292988891
2,19,LY,sMAPE,106.87944030761719
2,19,RY,MAE,0.0764310359954834
2,19,RY,RMSE,0.11492790671182444
2,19,RY,R2,0.4474782943725586
2,19,RY,Lag,-3.0
2,19,RY,DTW,371.944498085737
2,19,RY,sMAPE,88.49161529541016
2,20,LY,MAE,0.09026336669921875
2,20,LY,RMSE,0.1212372660033472
2,20,LY,R2,0.6697530150413513
2,20,LY,Lag,-2.0
2,20,LY,DTW,422.7429774000775
2,20,LY,sMAPE,106.35369873046875
2,20,RY,MAE,0.06785032898187637
2,20,RY,RMSE,0.10295360421234052
2,20,RY,R2,0.5800601840019226
2,20,RY,Lag,-2.0
2,20,RY,DTW,290.2202833547126
2,20,RY,sMAPE,96.92130279541016
2,21,LY,MAE,0.09218721091747284
2,21,LY,RMSE,0.12844819268038757
2,21,LY,R2,0.6508406400680542
2,21,LY,Lag,-2.0
2,21,LY,DTW,451.2784915612283
2,21,LY,sMAPE,100.04420471191406
2,21,RY,MAE,0.0702180564403534
2,21,RY,RMSE,0.10845188593050144
2,21,RY,R2,0.5455212593078613
2,21,RY,Lag,-2.0
2,21,RY,DTW,297.94646865658433
2,21,RY,sMAPE,95.16432189941406
2,22,LY,MAE,0.09019628167152405
2,22,LY,RMSE,0.12412304895453252
2,22,LY,R2,0.6182546019554138
2,22,LY,Lag,-6.0
2,22,LY,DTW,421.48076265049167
2,22,LY,sMAPE,107.32939147949219
2,22,RY,MAE,0.07052259147167206
2,22,RY,RMSE,0.10783716037230703
2,22,RY,R2,0.4724511504173279
2,22,RY,Lag,-6.0
2,22,RY,DTW,294.5808568099019
2,22,RY,sMAPE,102.45890808105469
2,23,LY,MAE,0.08654087781906128
2,23,LY,RMSE,0.1270349678912505
2,23,LY,R2,0.6222676038742065
2,23,LY,Lag,-3.0
2,23,LY,DTW,403.684201163298
2,23,LY,sMAPE,91.51583099365234
2,23,RY,MAE,0.07829660177230835
2,23,RY,RMSE,0.11406696307582434
2,23,RY,R2,0.40886980295181274
2,23,RY,Lag,-3.0
2,23,RY,DTW,338.8198030157073
2,23,RY,sMAPE,106.4731216430664
2,24,LY,MAE,0.10292638838291168
2,24,LY,RMSE,0.14437850407067848
2,24,LY,R2,0.5930087566375732
2,24,LY,Lag,-2.0
2,24,LY,DTW,527.2788114913419
2,24,LY,sMAPE,106.51900482177734
2,24,RY,MAE,0.08045682311058044
2,24,RY,RMSE,0.12215091333176649
2,24,RY,R2,0.504883885383606
2,24,RY,Lag,-2.0
2,24,RY,DTW,367.46413586015115
2,24,RY,sMAPE,98.11038970947266
2,25,LY,MAE,0.10126510262489319
2,25,LY,RMSE,0.14069162883105985
2,25,LY,R2,0.6014895439147949
2,25,LY,Lag,-111.0
2,25,LY,DTW,495.1735212604981
2,25,LY,sMAPE,106.44052124023438
2,25,RY,MAE,0.07798748463392258
2,25,RY,RMSE,0.12319037985326486
2,25,RY,R2,0.4871569275856018
2,25,RY,Lag,-112.0
2,25,RY,DTW,351.3463008418548
2,25,RY,sMAPE,95.01158905029297
2,26,LY,MAE,0.09712640196084976
2,26,LY,RMSE,0.1341835804337064
2,26,LY,R2,0.597421407699585
2,26,LY,Lag,-2.0
2,26,LY,DTW,457.3191372373258
2,26,LY,sMAPE,108.15158081054688
2,26,RY,MAE,0.0736137107014656
2,26,RY,RMSE,0.11731983501131144
2,26,RY,R2,0.5082327127456665
2,26,RY,Lag,-1.0
2,26,RY,DTW,328.849772414731
2,26,RY,sMAPE,99.16914367675781
2,27,LY,MAE,0.07280545681715012
2,27,LY,RMSE,0.09978167274115543
2,27,LY,R2,0.7500778436660767
2,27,LY,Lag,-1.0
2,27,LY,DTW,349.7636165868025
2,27,LY,sMAPE,99.22211456298828
2,27,RY,MAE,0.0748884454369545
2,27,RY,RMSE,0.10529356111258321
2,27,RY,R2,0.5225011706352234
2,27,RY,Lag,75.0
2,27,RY,DTW,348.2530794135637
2,27,RY,sMAPE,107.09126281738281
2,28,LY,MAE,0.09008405357599258
2,28,LY,RMSE,0.12052670891742488
2,28,LY,R2,0.6913752555847168
2,28,LY,Lag,-3.0
2,28,LY,DTW,447.39449165936094
2,28,LY,sMAPE,103.67559051513672
2,28,RY,MAE,0.06686298549175262
2,28,RY,RMSE,0.1010252147320875
2,28,RY,R2,0.5820060968399048
2,28,RY,Lag,-4.0
2,28,RY,DTW,252.219668650534
2,28,RY,sMAPE,98.58453369140625
2,29,LY,MAE,0.08902938663959503
2,29,LY,RMSE,0.1223295625045985
2,29,LY,R2,0.6602256298065186
2,29,LY,Lag,-4.0
2,29,LY,DTW,412.51467047363985
2,29,LY,sMAPE,103.6579818725586
2,29,RY,MAE,0.05999016761779785
2,29,RY,RMSE,0.09539636768047842
2,29,RY,R2,0.5795630216598511
2,29,RY,Lag,-4.0
2,29,RY,DTW,223.2285863395664
2,29,RY,sMAPE,96.83872985839844
2,30,LY,MAE,0.09224295616149902
2,30,LY,RMSE,0.13058573309459887
2,30,LY,R2,0.6379258036613464
2,30,LY,Lag,-2.0
2,30,LY,DTW,468.3082995248187
2,30,LY,sMAPE,107.62674713134766
2,30,RY,MAE,0.06555938720703125
2,30,RY,RMSE,0.10174381595495549
2,30,RY,R2,0.6058447360992432
2,30,RY,Lag,-3.0
2,30,RY,DTW,223.73004432954986
2,30,RY,sMAPE,93.69161224365234
2,31,LY,MAE,0.08990582823753357
2,31,LY,RMSE,0.12383195031812842
2,31,LY,R2,0.6721795797348022
2,31,LY,Lag,-2.0
2,31,LY,DTW,441.3633500462747
2,31,LY,sMAPE,107.4319839477539
2,31,RY,MAE,0.06786191463470459
2,31,RY,RMSE,0.10403889081098187
2,31,RY,R2,0.5877212285995483
2,31,RY,Lag,-2.0
2,31,RY,DTW,257.6397282702965
2,31,RY,sMAPE,99.0433578491211
2,32,LY,MAE,0.0877242386341095
2,32,LY,RMSE,0.11947192577408776
2,32,LY,R2,0.6558250188827515
2,32,LY,Lag,-2.0
2,32,LY,DTW,414.7493058146065
2,32,LY,sMAPE,107.16629028320312
2,32,RY,MAE,0.0644124373793602
2,32,RY,RMSE,0.100337132811917
2,32,RY,R2,0.5743744969367981
2,32,RY,Lag,-2.0
2,32,RY,DTW,257.6997789657835
2,32,RY,sMAPE,97.91214752197266
